fuel_type,body_type,kilometer,transmission_type,owner_no,brand,model,model_year,price,registration_year,seats_count,car_engine_cc,mileage,color,location,age
Diesel,Hatchback,99999.99999999999,Manual,2,Fiat,Fiat Avventura,2015,420000.0,2015,5,1248,20.5,White,hyderabad,8
Petrol,Hatchback,56962.0,Automatic,1,Maruti,Maruti Baleno,2017,550000.0,2017,5,1197,21.4,Granite Grey,hyderabad,6
Diesel,Sedan,90000.0,Automatic,1,Skoda,Skoda Rapid,2015,550000.0,2015,5,1498,21.66,Others,hyderabad,8
Petrol,Hatchback,101739.0,Manual,1,Volkswagen,Volkswagen Polo,2018,502000.0,2018,5,999,17.74,White,hyderabad,5
Petrol,Hatchback,69049.0,Manual,1,Tata,Tata Tiago,2019,552000.0,2019,5,1199,23.84,Others,hyderabad,4
Diesel,SUV,110000.0,Manual,1,Maruti,Maruti Vitara Brezza,2018,830000.0000000001,2018,5,1248,24.3,Red,hyderabad,5
Petrol,Sedan,56242.0,Manual,1,Honda,Honda Amaze,2017,579000.0,2017,5,1199,19.5,Brown,hyderabad,6
Diesel,SUV,124281.0,Manual,1,Mahindra,Mahindra XUV500,2018,1215000.0,2018,7,1997,16.0,Grey,hyderabad,5
Petrol,SUV,38000.0,Manual,1,Hyundai,Hyundai Venue,2019,950000.0,2019,5,998,18.27,White,hyderabad,4
Diesel,SUV,84249.0,Manual,1,Mahindra,Mahindra Scorpio,2018,1021000.0,2018,7,2179,21.0,Red,hyderabad,5
Diesel,Sedan,45000.0,Automatic,1,BMW,BMW 3 Series,2018,2595000.0,2018,5,1995,22.69,White,hyderabad,5
Petrol,Sedan,122116.99999999999,Manual,2,Maruti,Maruti Swift Dzire,2013,421000.0,2013,5,1197,22.41,White,hyderabad,10
Diesel,SUV,108632.0,Manual,1,Ford,Ford Ecosport,2019,869999.9999999999,2020,5,1498,23.0,Silver,hyderabad,3
Diesel,Sedan,10700.0,Automatic,1,BMW,BMW 5 Series,2017,4500000.0,2017,5,1995,18.12,White,hyderabad,6
Diesel,SUV,116987.99999999999,Manual,1,Ford,Ford Ecosport,2017,677000.0,2017,5,1498,22.77,Black,hyderabad,6
Petrol,Sedan,60000.0,Automatic,1,Honda,Honda City,2014,725000.0,2014,5,1497,18.0,urban titanim,hyderabad,9
Diesel,Sedan,120000.0,Manual,1,Honda,Honda Amaze,2018,650000.0,2018,5,1498,25.8,Others,hyderabad,5
Diesel,SUV,92000.0,Manual,1,Hyundai,Hyundai Creta,2016,980000.0,2016,5,1582,19.67,Red,hyderabad,7
Diesel,MUV,80000.0,Manual,1,Mahindra,Mahindra Marazzo,2019,1100000.0,2019,7,1497,17.3,Others,hyderabad,4
Cng,Sedan,90000.0,Manual,2,Toyota,Toyota Corolla Altis,2009,290000.0,2009,5,1798,14.53,Silver,hyderabad,14
Diesel,Hatchback,110000.0,Manual,2,Skoda,Skoda Fabia,2014,350000.0,2014,5,1199,20.86,Others,hyderabad,9
Petrol,Hatchback,70000.0,Manual,1,Nissan,Nissan Micra,2011,290000.0,2011,5,1198,18.06,Silver,hyderabad,12
Diesel,Hatchback,72761.0,Manual,1,Tata,Tata Tiago,2018,590000.0,2019,5,1047,27.28,Orange,hyderabad,4
Petrol,Hatchback,72473.0,Manual,1,Hyundai,Hyundai i10,2013,299000.0,2013,5,1197,20.36,Silver,hyderabad,10
Petrol,SUV,18030.0,Manual,1,Maruti,Maruti Brezza,2022,1252000.0,2022,5,1462,19.89,Maroon,hyderabad,1
Diesel,Sedan,63000.0,Manual,1,Honda,Honda Amaze,2018,875000.0,2018,5,1498,27.4,g brown,hyderabad,5
Petrol,Hatchback,40404.0,Automatic,1,Honda,Honda Jazz,2016,550000.0,2016,5,1199,19.0,Silver,hyderabad,7
Petrol,Sedan,96407.0,Automatic,1,Honda,Honda City,2018,970000.0,2018,5,1497,18.0,Brown,hyderabad,5
Petrol,Hatchback,20000.0,Manual,1,Hyundai,Hyundai Grand i10,2017,590000.0,2017,5,1197,18.9,Others,hyderabad,6
Petrol,Sedan,53455.99999999999,Manual,1,Honda,Honda City,2017,771000.0,2018,5,1497,17.8,Silver,hyderabad,5
Petrol,Hatchback,91603.0,Manual,2,Maruti,Maruti Alto 800,2016,257000.0,2016,5,796,22.05,White,hyderabad,7
Petrol,Hatchback,28246.0,Manual,1,Toyota,Toyota Glanza,2021,767000.0,2021,5,1197,22.35,Red,hyderabad,2
Diesel,Sedan,171000.0,Manual,3,Renault,Renault Scala,2013,260000.0,2013,5,1461,21.64,Silver,hyderabad,10
Petrol,Hatchback,30224.0,Manual,1,Tata,Tata Tiago,2021,581000.0,2022,5,1199,19.01,Red,hyderabad,1
Diesel,Sedan,70000.0,Manual,1,Honda,Honda City,2017,1025000.0,2017,5,1498,25.6,Others,hyderabad,6
Diesel,Hatchback,120000.0,Manual,3,Hyundai,Hyundai i20,2013,400000.0,2013,5,1396,21.27,Others,hyderabad,10
Diesel,SUV,120000.0,Manual,2,Maruti,Maruti Vitara Brezza,2017,750000.0,2017,5,1248,24.3,Black,hyderabad,6
Diesel,Sedan,80000.0,Manual,2,Skoda,Skoda Rapid,2020,1000000.0,2020,5,1498,21.13,Others,hyderabad,3
Petrol,Hatchback,70000.0,Manual,1,Hyundai,Hyundai i20,2019,660000.0,2019,5,1197,18.6,Others,hyderabad,4
Diesel,SUV,85838.0,Manual,1,Ford,Ford Ecosport,2014,662000.0,2015,5,1498,22.7,White,hyderabad,8
Petrol,Hatchback,68000.0,Manual,1,Nissan,Nissan Micra Active,2016,395000.0,2016,5,1198,19.69,Blue,hyderabad,7
Petrol,Hatchback,38607.0,Automatic,2,Maruti,Maruti Celerio,2018,514000.0,2018,5,998,23.1,Silver,hyderabad,5
Petrol,Hatchback,48934.0,Automatic,2,Hyundai,Hyundai i20,2019,772000.0,2019,5,1197,17.4,White,hyderabad,4
Petrol,Hatchback,73000.0,Manual,1,Hyundai,Hyundai i20,2018,680000.0,2019,5,1197,18.6,Red,hyderabad,4
Petrol,Hatchback,31933.0,Manual,2,Maruti,Maruti Alto 800,2014,254000.0,2014,5,796,22.05,Red,hyderabad,9
Petrol,Hatchback,54959.0,Manual,1,Maruti,Maruti Wagon R,2013,311000.0,2013,5,998,18.9,Blue,hyderabad,10
Diesel,Sedan,49000.0,Automatic,1,Jaguar,Jaguar XF,2014,2150000.0,2014,5,2993,14.74,Blue,hyderabad,9
Petrol,Sedan,59261.0,Automatic,1,Honda,Honda City,2017,1015000.0,2017,5,1497,18.0,Silver,hyderabad,6
Diesel,Sedan,42000.0,Automatic,1,Audi,Audi A3,2019,2850000.0,2019,5,1968,20.38,White,hyderabad,4
Petrol,Hatchback,73889.0,Manual,1,Maruti,Maruti Swift,2014,461000.00000000006,2014,5,1197,22.38,Red,hyderabad,9
Petrol,Hatchback,44363.0,Manual,2,Renault,Renault KWID,2019,372000.0,2019,5,799,22.3,White,hyderabad,4
Diesel,Sedan,54000.0,Automatic,1,Mercedes-Benz,Mercedes-Benz E-Class,2011,1450000.0,2011,5,2143,14.21,Black,hyderabad,12
Petrol,Sedan,50151.0,Manual,1,Hyundai,Hyundai Verna,2017,802999.9999999999,2017,5,1591,17.01,Black,hyderabad,6
Lpg,Hatchback,120000.0,Manual,1,Hyundai,Hyundai Santro Xing,2010,220000.00000000003,2010,5,1086,13.45,Others,hyderabad,13
Diesel,Sedan,92000.0,Automatic,1,Volvo,Volvo S60,2012,1150000.0,2012,5,2400,13.2,Silver,hyderabad,11
Diesel,Sedan,51000.0,Automatic,1,Jaguar,Jaguar XF,2017,2995000.0,2018,5,1999,19.33,White,hyderabad,5
Petrol,SUV,70000.0,Automatic,1,Mercedes-Benz,Mercedes-Benz GLE,2018,6950000.0,2018,5,2996,8.9,Blue,hyderabad,5
Petrol,SUV,72253.0,Manual,1,Hyundai,Hyundai Venue,2019,900000.0,2019,5,998,18.27,Blue,hyderabad,4
Diesel,SUV,51757.0,Manual,1,Mahindra,Mahindra XUV500,2015,1400000.0,2015,7,2179,16.0,Purple,hyderabad,8
Petrol,Hatchback,46000.0,Manual,1,Chevrolet,Chevrolet Beat,2012,295000.0,2012,5,1199,18.6,Grey,hyderabad,11
Petrol,Hatchback,61200.99999999999,Manual,1,Maruti,Maruti Wagon R,2013,306000.0,2013,5,998,20.51,Others,hyderabad,10
Petrol,Hatchback,46563.0,Manual,2,Maruti,Maruti Wagon R,2016,366000.0,2016,5,998,20.51,Red,hyderabad,7
Petrol,Hatchback,41085.0,Manual,1,Hyundai,Hyundai i20,2016,645000.0,2016,5,1197,18.6,Red,hyderabad,7
Diesel,Hatchback,90000.0,Manual,1,Ford,Ford Figo,2010,299000.0,2010,5,1399,20.0,Green,hyderabad,13
Petrol,Hatchback,50260.0,Manual,1,Hyundai,Hyundai i20,2013,423000.00000000006,2013,5,1197,18.5,White,hyderabad,10
Petrol,Hatchback,55000.0,Manual,1,Ford,Ford Figo,2010,295000.0,2010,5,1196,15.6,Grey,hyderabad,13
Petrol,Hatchback,107913.00000000001,Manual,2,Maruti,Maruti Celerio,2014,328000.0,2014,5,998,25.24,Red,hyderabad,9
Petrol,Hatchback,52858.0,Manual,1,Maruti,Maruti Swift,2017,565000.0,2017,5,1197,22.38,Silver,hyderabad,6
Diesel,Sedan,49999.99999999999,Automatic,1,BMW,BMW 3 Series,2014,2250000.0,2014,5,1995,19.59,Brown,hyderabad,9
Petrol,Hatchback,41832.0,Manual,2,Renault,Renault KWID,2016,299000.0,2020,5,999,23.01,Others,hyderabad,3
Petrol,Hatchback,60999.99999999999,Manual,1,Datsun,Datsun GO,2014,299000.0,2014,5,1198,20.63,Silver,hyderabad,9
Diesel,Sedan,136700.0,Automatic,1,Skoda,Skoda Laura,2012,490000.00000000006,2012,5,1968,17.0,Rosso Brunello,hyderabad,11
Petrol,Hatchback,44000.0,Manual,1,Maruti,Maruti Ritz,2011,340000.0,2011,5,1197,18.5,Silver,hyderabad,12
Petrol,MUV,45430.0,Automatic,1,Renault,Renault Triber,2021,650000.0,2021,7,999,18.2,White,hyderabad,2
Petrol,SUV,10000.0,Automatic,1,Volkswagen,Volkswagen Taigun,2022,1650000.0,2022,5,999,18.41,White,hyderabad,1
Petrol,SUV,49999.99999999999,Manual,1,Nissan,Nissan Magnite,2021,750000.0,2021,5,999,18.75,Silver,hyderabad,2
Diesel,SUV,89178.0,Manual,1,Mahindra,Mahindra XUV500,2015,700000.0,2015,7,1997,16.0,Black,hyderabad,8
Petrol,Hatchback,52507.0,Manual,1,Maruti,Maruti Swift,2014,466000.0,2014,5,1197,22.38,Blue,hyderabad,9
Petrol,Sedan,47495.0,Manual,1,Volkswagen,Volkswagen Ameo,2019,587000.0,2020,5,999,19.44,White,hyderabad,3
Petrol,Hatchback,49999.99999999999,Manual,2,Datsun,Datsun RediGO,2017,220000.00000000003,2017,5,799,22.7,White,hyderabad,6
Petrol,Hatchback,89899.0,Automatic,1,Maruti,Maruti Swift,2019,677000.0,2019,5,1197,22.56,Silver,hyderabad,4
Petrol,Hatchback,39992.0,Manual,2,Renault,Renault KWID,2017,334000.0,2017,5,999,23.01,Others,hyderabad,6
Lpg,Hatchback,80000.0,Manual,2,Maruti,Maruti Wagon R,2009,150000.0,2009,5,1061,17.3,Others,hyderabad,14
Petrol,Hatchback,89791.0,Manual,1,Maruti,Maruti Wagon R,2013,315000.0,2014,5,998,18.9,Silver,hyderabad,9
Petrol,Hatchback,83000.0,Manual,1,Maruti,Maruti Wagon R,2006,115000.0,2006,5,998,18.9,Gray,hyderabad,17
Petrol,Hatchback,114071.0,Manual,2,Hyundai,Hyundai Grand i10,2015,389000.0,2015,5,1197,18.9,Red,hyderabad,8
Petrol,Hatchback,66445.0,Manual,2,Maruti,Maruti Wagon R,2015,347000.0,2015,5,998,20.51,Silver,hyderabad,8
Petrol,SUV,30000.0,Automatic,1,Volkswagen,Volkswagen Taigun,2021,1450000.0,2021,5,999,18.41,Others,hyderabad,2
Diesel,SUV,96615.0,Manual,1,Honda,Honda WR-V,2018,800000.0,2018,5,1498,25.5,White,hyderabad,5
Diesel,SUV,60000.0,Manual,1,Kia,Kia Seltos,2020,1550000.0,2020,5,1493,20.8,Others,hyderabad,3
Diesel,Sedan,120000.0,Manual,2,Maruti,Maruti Swift Dzire,2016,350000.0,2016,5,1248,23.4,Others,hyderabad,7
Diesel,Sedan,90000.0,Manual,2,Hyundai,Hyundai Xcent,2016,320000.0,2016,5,1120,24.4,Others,hyderabad,7
Diesel,SUV,24001.0,Manual,1,Jeep,Jeep Compass,2021,3000000.0,2021,5,1956,16.3,Grey,hyderabad,2
Petrol,Hatchback,76000.0,Manual,1,Maruti,Maruti Swift,2011,345000.0,2011,5,1197,18.6,White,hyderabad,12
Petrol,Hatchback,30000.0,Manual,1,Hyundai,Hyundai Grand i10 Nios,2022,750000.0,2022,5,1197,20.7,Others,hyderabad,1
Diesel,SUV,37821.0,Manual,1,Jeep,Jeep Compass,2021,3000000.0,2021,5,1956,16.3,Grey,hyderabad,2
Petrol,SUV,42000.0,Automatic,1,MG,MG Hector,2019,1698999.9999999998,2019,5,1451,13.96,a silver,hyderabad,4
Petrol,Hatchback,64685.0,Manual,2,Maruti,Maruti Swift,2016,489000.0,2016,5,1197,22.38,Red,hyderabad,7
Petrol,Hatchback,71003.0,Manual,2,Maruti,Maruti Wagon R,2015,331000.0,2015,5,998,20.51,Blue,hyderabad,8
Petrol,MUV,10000.0,Manual,1,Maruti,Maruti XL6,2021,1200000.0,2021,6,1462,19.01,Others,hyderabad,2
Diesel,Hatchback,122617.0,Manual,1,Hyundai,Hyundai i20,2013,401000.0,2013,5,1396,21.9,Red,hyderabad,10
Petrol,Hatchback,93593.0,Manual,1,Hyundai,Hyundai i10,2015,347000.0,2016,5,1086,19.81,Silver,hyderabad,7
Petrol,Hatchback,76000.0,Manual,2,Hyundai,Hyundai i20,2012,410000.0,2012,5,1197,17.0,Maroon,hyderabad,11
Petrol,Hatchback,51216.0,Manual,1,Hyundai,Hyundai i20,2020,764000.0,2020,5,1197,18.6,Silver,hyderabad,3
Petrol,SUV,36714.0,Manual,1,Hyundai,Hyundai Creta,2021,1400000.0,2021,5,1497,14.0,Red,hyderabad,2
Diesel,Hatchback,61626.0,Manual,1,Tata,Tata Altroz,2021,831000.0,2021,5,1497,23.64,Red,hyderabad,2
Petrol,Hatchback,47741.0,Manual,2,Maruti,Maruti Baleno,2016,535000.0,2016,5,1197,21.4,Silver,hyderabad,7
Petrol,Hatchback,63000.0,Manual,1,Hyundai,Hyundai Grand i10,2014,465000.00000000006,2014,5,1197,18.9,Orange,hyderabad,9
Petrol,Hatchback,60894.00000000001,Manual,1,Renault,Renault KWID,2020,415000.00000000006,2020,5,999,21.74,Red,hyderabad,3
Petrol,Sedan,70000.0,Manual,2,Honda,Honda City,2008,230000.0,2008,5,1497,16.9,Others,hyderabad,15
Petrol,Hatchback,51000.0,Manual,1,Hyundai,Hyundai i10,2012,320000.0,2012,5,1086,19.81,Grey,hyderabad,11
Petrol,Hatchback,110000.0,Manual,1,Tata,Tata Tiago,2016,400000.0,2016,5,1199,23.84,Others,hyderabad,7
Petrol,SUV,10000.0,Manual,1,Hyundai,Hyundai Venue,2022,1200000.0,2022,5,1197,11.0,Black,hyderabad,1
Diesel,SUV,95000.0,Automatic,1,BMW,BMW X1,2011,1100000.0,2011,5,1995,17.05,Blue,hyderabad,12
Diesel,Sedan,66000.0,Manual,1,Maruti,Maruti Ciaz,2018,850000.0,2018,5,1498,26.82,Blue,hyderabad,5
Diesel,SUV,80642.0,Manual,1,Mahindra,Mahindra Scorpio,2011,390000.0,2011,7,2179,12.05,Green,hyderabad,12
Diesel,SUV,70000.0,Automatic,1,Hyundai,Hyundai Creta,2018,1225000.0,2018,5,1582,17.01,White,hyderabad,5
Petrol,Hatchback,15700.000000000002,Manual,1,Maruti,Maruti Baleno,2020,749000.0,2021,5,1197,21.01,Grey,hyderabad,2
Petrol,SUV,81764.0,Manual,1,Hyundai,Hyundai Creta,2018,1001000.0,2018,5,1591,13.0,Others,hyderabad,5
Petrol,Sedan,95933.0,Manual,1,Hyundai,Hyundai Verna,2018,781000.0,2018,5,1368,19.1,White,hyderabad,5
Petrol,SUV,23000.0,Manual,1,Jeep,Jeep Compass,2019,1650000.0,2019,5,1368,16.0,Grey,hyderabad,4
Petrol,Hatchback,85589.0,Manual,2,Honda,Honda Jazz,2015,426000.0,2015,5,1199,18.7,White,hyderabad,8
Petrol,Hatchback,72793.0,Manual,2,Hyundai,Hyundai i20,2017,616000.0,2017,5,1197,18.6,Red,hyderabad,6
Diesel,Sedan,92000.0,Automatic,1,Hyundai,Hyundai Verna,2013,490000.00000000006,2013,5,1582,22.32,White,hyderabad,10
Petrol,Hatchback,95255.0,Manual,2,Maruti,Maruti Swift,2014,428000.0,2014,5,1197,22.38,Silver,hyderabad,9
Diesel,MUV,59000.0,Manual,1,Toyota,Toyota Innova Crysta,2019,2275000.0,2019,8,2393,13.68,Silver,hyderabad,4
Petrol,Hatchback,89242.0,Automatic,1,Maruti,Maruti Baleno,2018,670000.0,2018,5,1197,21.4,Red,hyderabad,5
Petrol,Hatchback,40503.0,Manual,1,Honda,Honda Brio,2012,337000.0,2012,5,1198,19.4,Others,hyderabad,11
Diesel,Sedan,20000.0,Manual,1,Hyundai,Hyundai Verna,2022,1350000.0,2022,5,1493,25.0,Black,hyderabad,1
Petrol,Sedan,96863.0,Manual,1,Honda,Honda Amaze,2018,611000.0,2019,5,1199,19.5,White,hyderabad,4
Petrol,SUV,30300.000000000004,Manual,1,Honda,Honda WR-V,2021,975000.0,2021,5,1199,16.5,Grey,hyderabad,2
Petrol,Sedan,40000.0,Manual,2,Honda,Honda City,2017,825000.0,2017,5,1497,17.8,Others,hyderabad,6
Diesel,Sedan,120000.0,Manual,1,Honda,Honda Amaze,2014,400000.0,2014,5,1498,25.8,Others,hyderabad,9
Diesel,SUV,27891.999999999996,Manual,1,Mahindra,Mahindra XUV500,2013,900000.0,2013,7,2179,15.1,Purple,hyderabad,10
Petrol,Hatchback,90000.0,Manual,1,Maruti,Maruti Swift,2020,650000.0,2020,5,1197,21.21,Others,hyderabad,3
Lpg,Hatchback,99999.99999999999,Manual,1,Maruti,Maruti Wagon R,2009,225000.0,2009,5,1061,17.3,Others,hyderabad,14
Petrol,Hatchback,73000.0,Manual,2,Hyundai,Hyundai Grand i10,2014,400000.0,2014,5,1197,18.9,Grey,hyderabad,9
Petrol,Sedan,32152.0,Automatic,1,Maruti,Maruti Swift Dzire,2018,707000.0,2018,5,1197,21.21,White,hyderabad,5
Diesel,Hatchback,58241.00000000001,Manual,1,Maruti,Maruti Swift,2015,576000.0,2015,5,1248,25.2,Red,hyderabad,8
Diesel,MUV,120000.0,Manual,2,Maruti,Maruti Ertiga,2014,560000.0,2014,7,1248,20.77,Others,hyderabad,9
Petrol,Sedan,94141.0,Manual,2,Honda,Honda City,2013,456000.0,2013,5,1497,16.8,Black,hyderabad,10
Petrol,Sedan,59411.0,Automatic,1,Maruti,Maruti Swift Dzire,2017,685000.0,2018,5,1197,21.21,Silver,hyderabad,5
Petrol,Sedan,17105.0,Manual,1,Volkswagen,Volkswagen Jetta,2016,1205000.0,2017,5,1390,14.69,Others,hyderabad,6
Diesel,Sedan,37100.0,Manual,2,Maruti,Maruti Ciaz,2018,975000.0,2018,5,1248,28.09,Blue,hyderabad,5
Petrol,Hatchback,103211.0,Manual,2,Hyundai,Hyundai i10,2012,289000.0,2012,5,1197,20.36,Silver,hyderabad,11
Petrol,Hatchback,113543.00000000001,Manual,2,Maruti,Maruti Wagon R,2012,290000.0,2013,5,998,18.9,White,hyderabad,10
Diesel,SUV,120000.0,Manual,2,Mahindra,Mahindra Scorpio,2010,425000.0,2010,7,2179,12.05,Black,hyderabad,13
Diesel,Sedan,99334.0,Manual,1,Maruti,Maruti Swift Dzire,2012,407000.0,2012,5,1248,19.3,White,hyderabad,11
Diesel,Sedan,156126.0,Manual,1,Ford,Ford Fiesta,2014,300000.0,2015,5,1498,25.01,Silver,hyderabad,8
Diesel,SUV,68000.0,Automatic,2,Hyundai,Hyundai Creta,2017,1195000.0,2018,5,1582,17.01,Red,hyderabad,5
Petrol,Sedan,99999.99999999999,Manual,2,Honda,Honda Amaze,2014,390000.0,2014,5,1198,18.0,Others,hyderabad,9
Petrol,Hatchback,54000.0,Manual,1,Hyundai,Hyundai Santro Xing,2008,225000.0,2008,5,1086,10.0,Red,hyderabad,15
Diesel,Sedan,110000.0,Manual,2,Maruti,Maruti Swift Dzire Tour,2019,650000.0,2019,5,1248,19.95,Others,hyderabad,4
Petrol,Sedan,110000.0,Manual,2,Fiat,Fiat Linea,2010,250000.0,2010,5,1368,16.0,White,hyderabad,13
Petrol,Sedan,76000.0,Manual,1,Hyundai,Hyundai Verna,2011,475000.0,2011,5,1396,17.43,Silver,hyderabad,12
Diesel,Sedan,60000.0,Manual,2,Nissan,Nissan Sunny,2020,700000.0,2020,5,1461,22.71,Others,hyderabad,3
Petrol,Hatchback,71974.0,Manual,1,Maruti,Maruti Baleno,2017,559000.0,2018,5,1197,21.4,Silver,hyderabad,5
Diesel,SUV,105561.99999999999,Manual,1,Maruti,Maruti Vitara Brezza,2016,789000.0,2016,5,1248,24.3,Silver,hyderabad,7
Diesel,SUV,110000.0,Manual,2,Mahindra,Mahindra XUV500,2015,950000.0,2015,7,2179,16.0,Others,hyderabad,8
Petrol,SUV,1330.0,Manual,1,Maruti,Maruti Brezza,2023,1297000.0,2023,5,1462,19.89,Red,hyderabad,0
Petrol,Sedan,30972.999999999996,Manual,2,Honda,Honda Amaze,2021,750000.0,2021,5,1199,18.6,Red,hyderabad,2
Petrol,Hatchback,99999.99999999999,Automatic,2,Hyundai,Hyundai i10,2011,330000.0,2011,5,1197,16.95,Others,hyderabad,12
Petrol,Hatchback,9351.0,Manual,1,Hyundai,Hyundai i20,2018,691000.0,2019,5,1197,18.6,Silver,hyderabad,4
Petrol,SUV,46000.0,Manual,1,Nissan,Nissan Terrano,2017,775000.0,2017,5,1598,13.24,b grey,hyderabad,6
Petrol,Hatchback,56133.0,Manual,2,Maruti,Maruti Alto 800,2013,214000.0,2013,5,796,22.05,White,hyderabad,10
Petrol,Hatchback,92370.0,Manual,1,Maruti,Maruti Alto K10,2013,232000.0,2013,5,998,24.39,Silver,hyderabad,10
Petrol,Sedan,68000.0,Manual,1,Toyota,Toyota Etios,2012,425000.0,2012,5,1086,17.6,Silver,hyderabad,11
Petrol,Hatchback,38313.0,Manual,1,Maruti,Maruti Alto K10,2014,281000.0,2014,5,998,24.39,White,hyderabad,9
Diesel,Sedan,110000.0,Manual,1,Tata,Tata Zest,2019,600000.0,2019,5,1248,22.95,Others,hyderabad,4
Petrol,Sedan,10000.0,Manual,1,Maruti,Maruti Ciaz,2021,950000.0,2021,5,1462,20.65,Others,hyderabad,2
Petrol,Sedan,80000.0,Manual,2,Hyundai,Hyundai Verna,2015,600000.0,2015,5,1591,17.01,Others,hyderabad,8
Diesel,SUV,120000.0,Manual,3,Nissan,Nissan Terrano,2014,500000.0,2014,5,1461,19.01,Gray,hyderabad,9
Diesel,Sedan,90000.0,Manual,2,Volkswagen,Volkswagen Vento,2015,555000.0,2015,5,1498,20.34,Gray,hyderabad,8
Diesel,Sedan,87000.0,Manual,2,Volkswagen,Volkswagen Vento,2012,449000.0,2013,5,1598,20.54,White,hyderabad,10
Petrol,Hatchback,70000.0,Manual,2,Maruti,Maruti Baleno,2018,640000.0,2018,5,1197,21.4,Others,hyderabad,5
Petrol,Hatchback,53179.0,Manual,2,Maruti,Maruti Alto K10,2014,263000.0,2014,5,998,24.39,Silver,hyderabad,9
Petrol,SUV,48902.0,Manual,1,Tata,Tata Nexon,2020,939000.0,2020,5,1198,17.0,Grey,hyderabad,3
Diesel,Sedan,90000.0,Automatic,3,Hyundai,Hyundai Verna,2012,455000.0,2012,5,1582,22.32,Silver,hyderabad,11
Petrol,Hatchback,45025.0,Automatic,1,Hyundai,Hyundai i20,2019,777000.0,2019,5,1197,17.4,Blue,hyderabad,4
Petrol,Hatchback,22356.0,Automatic,1,Maruti,Maruti Baleno,2017,701000.0,2017,5,1197,21.4,Blue,hyderabad,6
Diesel,Sedan,96000.0,Automatic,1,Hyundai,Hyundai Verna,2014,625000.0,2014,5,1582,22.32,White,hyderabad,9
Petrol,Hatchback,35564.0,Manual,2,Maruti,Maruti Celerio,2019,478000.0,2020,5,998,25.24,Silver,hyderabad,3
Diesel,Hatchback,72632.0,Manual,1,Fiat,Fiat Punto,2016,465000.00000000006,2016,5,1248,20.3,Grey,hyderabad,7
Petrol,Sedan,57348.99999999999,Manual,1,Toyota,Toyota Etios,2015,472000.0,2015,5,1496,16.78,Orange,hyderabad,8
Diesel,Sedan,31914.999999999996,Manual,1,Honda,Honda Amaze,2018,604000.0,2018,5,1498,25.8,Silver,hyderabad,5
Diesel,Sedan,80000.0,Automatic,1,Volvo,Volvo S60,2012,1050000.0,2012,5,2400,13.2,Maroon,hyderabad,11
Petrol,Hatchback,44094.0,Manual,1,Maruti,Maruti Wagon R,2010,273000.0,2010,5,998,18.9,Silver,hyderabad,13
Diesel,MUV,236000.0,Manual,1,Toyota,Toyota Innova,2008,499000.0,2008,8,2494,12.8,Brown,hyderabad,15
Diesel,Sedan,75000.0,Manual,1,Hyundai,Hyundai Verna,2008,299000.0,2008,5,1493,16.8,White,hyderabad,15
Diesel,Sedan,92000.0,Automatic,1,Skoda,Skoda Laura,2009,425000.0,2009,5,1896,17.0,Others,hyderabad,14
Diesel,Hatchback,148914.0,Manual,2,Tata,Tata Indica,2004,194000.0,2004,5,1086,13.5,Grey,hyderabad,19
Petrol,Hatchback,48000.0,Automatic,1,Maruti,Maruti S-Presso,2020,499000.0,2020,5,998,21.7,White,hyderabad,3
Diesel,Sedan,33600.0,Manual,1,Honda,Honda Amaze,2018,750000.0,2018,5,1498,27.4,Radiant Red M,hyderabad,5
Petrol,Sedan,68950.0,Automatic,2,Toyota,Toyota Yaris,2018,724000.0,2018,5,1496,17.8,Others,hyderabad,5
Petrol,Hatchback,47763.0,Manual,1,Maruti,Maruti Wagon R,2012,300000.0,2012,5,998,18.9,Silver,hyderabad,11
Petrol,MUV,8368.0,Manual,1,Renault,Renault Triber,2022,800000.0,2022,7,999,20.0,White,hyderabad,1
Diesel,SUV,51897.0,Manual,1,Tata,Tata Nexon,2018,810000.0,2018,5,1497,23.22,Silver,hyderabad,5
Petrol,Sedan,40274.0,Manual,2,Honda,Honda Amaze,2014,459000.0,2014,5,1198,18.0,Silver,hyderabad,9
Diesel,Sedan,90000.0,Automatic,1,BMW,BMW 3 Series,2012,750000.0,2012,5,1995,18.88,Others,hyderabad,11
Petrol,Hatchback,62648.00000000001,Manual,1,Maruti,Maruti Swift,2016,497000.0,2016,5,1197,22.38,Red,hyderabad,7
Petrol,Hatchback,58448.00000000001,Manual,1,Maruti,Maruti Baleno,2017,577000.0,2017,5,1197,21.4,Blue,hyderabad,6
Petrol,Hatchback,40000.0,Manual,1,Hyundai,Hyundai Grand i10 Nios,2022,670000.0,2022,5,1197,20.7,Black,hyderabad,1
Diesel,SUV,88695.0,Manual,1,Ford,Ford Ecosport,2017,690000.0,2017,5,1498,22.77,Others,hyderabad,6
Diesel,SUV,20000.0,Manual,1,MG,MG Hector,2021,1700000.0,2021,5,1956,17.41,Others,hyderabad,2
Diesel,Sedan,99840.0,Manual,1,Tata,Tata Zest,2014,252000.0,2014,5,1248,20.65,White,hyderabad,9
Diesel,Hatchback,120000.0,Manual,2,Volkswagen,Volkswagen Polo,2012,294000.0,2012,5,1199,22.07,Others,hyderabad,11
