fuel_type,body_type,kilometer,transmission_type,owner_no,brand,model,model_year,price,registration_year,seats_count,car_engine_cc,mileage,color,location,age
1.0,2.0,90000.0,1.0,1,6.0,52.0,2010,299000.0,2010,5,1399,20.0,51.0,3.0,13
3.0,2.0,50260.0,1.0,1,9.0,85.0,2013,423000.00000000006,2013,5,1197,18.5,128.0,3.0,10
3.0,2.0,55000.0,1.0,1,6.0,52.0,2010,295000.0,2010,5,1196,15.6,52.0,3.0,13
3.0,2.0,107913.0,1.0,2,19.0,142.0,2014,328000.0,2014,5,998,25.24,101.0,3.0,9
3.0,2.0,52858.0,1.0,1,19.0,161.0,2017,565000.0,2017,5,1197,22.38,107.0,3.0,6
1.0,8.0,49999.99999999999,0.0,1,1.0,14.0,2014,2250000.0,2014,5,1995,19.59,12.0,3.0,9
3.0,2.0,41832.0,1.0,2,25.0,215.0,2016,299000.0,2020,5,999,23.01,78.0,3.0,3
3.0,2.0,60999.99999999999,1.0,1,4.0,35.0,2014,299000.0,2014,5,1198,20.63,107.0,3.0,9
1.0,8.0,136700.0,0.0,1,26.0,223.0,2012,490000.00000000006,2012,5,1968,17.0,102.0,3.0,11
3.0,2.0,44000.0,1.0,1,19.0,157.0,2011,340000.0,2011,5,1197,18.5,107.0,3.0,12
3.0,4.0,45430.0,0.0,1,25.0,220.0,2021,650000.0,2021,7,999,18.2,128.0,3.0,2
3.0,7.0,10000.0,0.0,1,29.0,271.0,2022,1650000.0,2022,5,999,18.41,128.0,3.0,1
3.0,7.0,49999.99999999999,1.0,1,23.0,203.0,2021,750000.0,2021,5,999,18.75,107.0,3.0,2
1.0,7.0,89178.0,1.0,1,16.0,132.0,2015,700000.0,2015,7,1997,16.0,7.0,3.0,8
3.0,2.0,52507.0,1.0,1,19.0,161.0,2014,466000.0,2014,5,1197,22.38,8.0,3.0,9
3.0,8.0,47495.0,1.0,1,29.0,266.0,2019,587000.0,2020,5,999,19.44,128.0,3.0,3
3.0,2.0,49999.99999999999,1.0,2,4.0,37.0,2017,220000.00000000003,2017,5,799,22.7,128.0,3.0,6
3.0,2.0,89899.0,0.0,1,19.0,161.0,2019,677000.0,2019,5,1197,22.56,107.0,3.0,4
3.0,2.0,39992.0,1.0,2,25.0,215.0,2017,334000.0,2017,5,999,23.01,78.0,3.0,6
2.0,2.0,80000.0,1.0,2,19.0,165.0,2009,150000.0,2009,5,1061,17.3,78.0,3.0,14
3.0,2.0,89791.0,1.0,1,19.0,165.0,2013,315000.0,2014,5,998,18.9,107.0,3.0,9
3.0,2.0,83000.0,1.0,1,19.0,165.0,2006,115000.0,2006,5,998,18.9,50.0,3.0,17
3.0,2.0,114071.0,1.0,2,9.0,73.0,2015,389000.0,2015,5,1197,18.9,101.0,3.0,8
3.0,2.0,66445.0,1.0,2,19.0,165.0,2015,347000.0,2015,5,998,20.51,107.0,3.0,8
3.0,7.0,30000.0,0.0,1,29.0,271.0,2021,1450000.0,2021,5,999,18.41,78.0,3.0,2
1.0,7.0,96615.0,1.0,1,8.0,65.0,2018,800000.0,2018,5,1498,25.5,128.0,3.0,5
1.0,7.0,60000.0,1.0,1,13.0,101.0,2020,1550000.0,2020,5,1493,20.8,78.0,3.0,3
1.0,8.0,120000.0,1.0,2,19.0,162.0,2016,350000.0,2016,5,1248,23.4,78.0,3.0,7
1.0,8.0,90000.0,1.0,2,9.0,82.0,2016,320000.0,2016,5,1120,24.4,78.0,3.0,7
1.0,7.0,24001.0,1.0,1,12.0,96.0,2021,3000000.0,2021,5,1956,16.3,52.0,3.0,2
3.0,2.0,76000.0,1.0,1,19.0,161.0,2011,345000.0,2011,5,1197,18.6,128.0,3.0,12
3.0,2.0,30000.0,1.0,1,9.0,74.0,2022,750000.0,2022,5,1197,20.7,78.0,3.0,1
1.0,7.0,37821.0,1.0,1,12.0,96.0,2021,3000000.0,2021,5,1956,16.3,52.0,3.0,2
3.0,7.0,42000.0,0.0,1,15.0,112.0,2019,1698999.9999999998,2019,5,1451,13.96,131.0,3.0,4
3.0,2.0,64685.0,1.0,2,19.0,161.0,2016,489000.0,2016,5,1197,22.38,101.0,3.0,7
3.0,2.0,71003.0,1.0,2,19.0,165.0,2015,331000.0,2015,5,998,20.51,8.0,3.0,8
3.0,4.0,10000.0,1.0,1,19.0,167.0,2021,1200000.0,2021,6,1462,19.01,78.0,3.0,2
1.0,2.0,122617.0,1.0,1,9.0,85.0,2013,401000.0,2013,5,1396,21.9,101.0,3.0,10
3.0,2.0,93593.0,1.0,1,9.0,84.0,2015,347000.0,2016,5,1086,19.81,107.0,3.0,7
3.0,2.0,76000.0,1.0,2,9.0,85.0,2012,410000.0,2012,5,1197,17.0,59.0,3.0,11
3.0,2.0,51216.0,1.0,1,9.0,85.0,2020,764000.0,2020,5,1197,18.6,107.0,3.0,3
3.0,7.0,36714.0,1.0,1,9.0,69.0,2021,1400000.0,2021,5,1497,14.0,101.0,3.0,2
1.0,2.0,61626.0,1.0,1,27.0,229.0,2021,831000.0,2021,5,1497,23.64,101.0,3.0,2
3.0,2.0,47741.0,1.0,2,19.0,139.0,2016,535000.0,2016,5,1197,21.4,107.0,3.0,7
3.0,2.0,63000.0,1.0,1,9.0,73.0,2014,465000.00000000006,2014,5,1197,18.9,77.0,3.0,9
3.0,2.0,60894.00000000001,1.0,1,25.0,215.0,2020,415000.00000000006,2020,5,999,21.74,101.0,3.0,3
3.0,8.0,70000.0,1.0,2,8.0,60.0,2008,230000.0,2008,5,1497,16.9,78.0,3.0,15
3.0,2.0,51000.0,1.0,1,9.0,84.0,2012,320000.0,2012,5,1086,19.81,52.0,3.0,11
3.0,2.0,110000.0,1.0,1,27.0,245.0,2016,400000.0,2016,5,1199,23.84,78.0,3.0,7
3.0,7.0,10000.0,1.0,1,9.0,80.0,2022,1200000.0,2022,5,1197,11.0,7.0,3.0,1
1.0,7.0,95000.0,0.0,1,1.0,20.0,2011,1100000.0,2011,5,1995,17.05,8.0,3.0,12
1.0,8.0,66000.0,1.0,1,19.0,145.0,2018,850000.0,2018,5,1498,26.82,8.0,3.0,5
1.0,7.0,80642.0,1.0,1,16.0,124.0,2011,390000.0,2011,7,2179,12.05,51.0,3.0,12
1.0,7.0,70000.0,0.0,1,9.0,69.0,2018,1225000.0,2018,5,1582,17.01,128.0,3.0,5
3.0,2.0,15700.000000000002,1.0,1,19.0,139.0,2020,749000.0,2021,5,1197,21.01,52.0,3.0,2
3.0,7.0,81764.0,1.0,1,9.0,69.0,2018,1001000.0,2018,5,1591,13.0,78.0,3.0,5
3.0,8.0,95933.0,1.0,1,9.0,81.0,2018,781000.0,2018,5,1368,19.1,128.0,3.0,5
3.0,7.0,23000.0,1.0,1,12.0,96.0,2019,1650000.0,2019,5,1368,16.0,52.0,3.0,4
3.0,2.0,85589.0,1.0,2,8.0,62.0,2015,426000.0,2015,5,1199,18.7,128.0,3.0,8
3.0,2.0,72793.0,1.0,2,9.0,85.0,2017,616000.0,2017,5,1197,18.6,101.0,3.0,6
1.0,8.0,92000.0,0.0,1,9.0,81.0,2013,490000.00000000006,2013,5,1582,22.32,128.0,3.0,10
3.0,2.0,95255.0,1.0,2,19.0,161.0,2014,428000.0,2014,5,1197,22.38,107.0,3.0,9
1.0,4.0,59000.0,1.0,1,28.0,261.0,2019,2275000.0,2019,8,2393,13.68,107.0,3.0,4
3.0,2.0,89242.0,0.0,1,19.0,139.0,2018,670000.0,2018,5,1197,21.4,101.0,3.0,5
3.0,2.0,40503.0,1.0,1,8.0,58.0,2012,337000.0,2012,5,1198,19.4,78.0,3.0,11
1.0,8.0,20000.0,1.0,1,9.0,81.0,2022,1350000.0,2022,5,1493,25.0,7.0,3.0,1
3.0,8.0,96863.0,1.0,1,8.0,56.0,2018,611000.0,2019,5,1199,19.5,128.0,3.0,4
3.0,7.0,30300.000000000004,1.0,1,8.0,65.0,2021,975000.0,2021,5,1199,16.5,52.0,3.0,2
3.0,8.0,40000.0,1.0,2,8.0,60.0,2017,825000.0,2017,5,1497,17.8,78.0,3.0,6
1.0,8.0,120000.0,1.0,1,8.0,56.0,2014,400000.0,2014,5,1498,25.8,78.0,3.0,9
1.0,7.0,27892.0,1.0,1,16.0,132.0,2013,900000.0,2013,7,2179,15.1,97.0,3.0,10
3.0,2.0,90000.0,1.0,1,19.0,161.0,2020,650000.0,2020,5,1197,21.21,78.0,3.0,3
2.0,2.0,100000.0,1.0,1,19.0,165.0,2009,225000.0,2009,5,1061,17.3,78.0,3.0,14
3.0,2.0,73000.0,1.0,2,9.0,73.0,2014,400000.0,2014,5,1197,18.9,52.0,3.0,9
3.0,8.0,32152.0,0.0,1,19.0,162.0,2018,707000.0,2018,5,1197,21.21,128.0,3.0,5
1.0,2.0,58241.00000000001,1.0,1,19.0,161.0,2015,576000.0,2015,5,1248,25.2,101.0,3.0,8
1.0,4.0,120000.0,1.0,2,19.0,147.0,2014,560000.0,2014,7,1248,20.77,78.0,3.0,9
3.0,8.0,94141.0,1.0,2,8.0,60.0,2013,456000.0,2013,5,1497,16.8,7.0,3.0,10
3.0,8.0,59411.0,0.0,1,19.0,162.0,2017,685000.0,2018,5,1197,21.21,107.0,3.0,5
3.0,8.0,17105.0,1.0,1,29.0,268.0,2016,1205000.0,2017,5,1390,14.69,78.0,3.0,6
1.0,8.0,37100.0,1.0,2,19.0,145.0,2018,975000.0,2018,5,1248,28.09,8.0,3.0,5
3.0,2.0,103211.0,1.0,2,9.0,84.0,2012,289000.0,2012,5,1197,20.36,107.0,3.0,11
3.0,2.0,113543.0,1.0,2,19.0,165.0,2012,290000.0,2013,5,998,18.9,128.0,3.0,10
1.0,7.0,120000.0,1.0,2,16.0,124.0,2010,425000.0,2010,7,2179,12.05,7.0,3.0,13
1.0,8.0,99334.0,1.0,1,19.0,162.0,2012,407000.0,2012,5,1248,19.3,128.0,3.0,11
1.0,8.0,156126.0,1.0,1,6.0,50.0,2014,300000.0,2015,5,1498,25.01,107.0,3.0,8
1.0,7.0,68000.0,0.0,2,9.0,69.0,2017,1195000.0,2018,5,1582,17.01,101.0,3.0,5
3.0,8.0,100000.0,1.0,2,8.0,56.0,2014,390000.0,2014,5,1198,18.0,78.0,3.0,9
3.0,2.0,54000.0,1.0,1,9.0,77.0,2008,225000.0,2008,5,1086,10.0,101.0,3.0,15
1.0,8.0,110000.0,1.0,2,19.0,163.0,2019,650000.0,2019,5,1248,19.95,78.0,3.0,4
3.0,8.0,110000.0,1.0,2,5.0,41.0,2010,250000.0,2010,5,1368,16.0,128.0,3.0,13
3.0,8.0,76000.0,1.0,1,9.0,81.0,2011,475000.0,2011,5,1396,17.43,107.0,3.0,12
1.0,8.0,60000.0,1.0,2,23.0,206.0,2020,700000.0,2020,5,1461,22.71,78.0,3.0,3
3.0,2.0,71974.0,1.0,1,19.0,139.0,2017,559000.0,2018,5,1197,21.4,107.0,3.0,5
1.0,7.0,105562.0,1.0,1,19.0,164.0,2016,789000.0,2016,5,1248,24.3,107.0,3.0,7
1.0,7.0,110000.0,1.0,2,16.0,132.0,2015,950000.0,2015,7,2179,16.0,78.0,3.0,8
3.0,7.0,1330.0,1.0,1,19.0,141.0,2023,1297000.0,2023,5,1462,19.89,101.0,3.0,0
3.0,8.0,30973.0,1.0,2,8.0,56.0,2021,750000.0,2021,5,1199,18.6,101.0,3.0,2
3.0,2.0,100000.0,0.0,2,9.0,84.0,2011,330000.0,2011,5,1197,16.95,78.0,3.0,12
3.0,2.0,9351.0,1.0,1,9.0,85.0,2018,691000.0,2019,5,1197,18.6,107.0,3.0,4
3.0,7.0,46000.0,1.0,1,23.0,207.0,2017,775000.0,2017,5,1598,13.24,132.0,3.0,6
3.0,2.0,56133.0,1.0,2,19.0,137.0,2013,214000.0,2013,5,796,22.05,128.0,3.0,10
3.0,2.0,92370.0,1.0,1,19.0,138.0,2013,232000.0,2013,5,998,24.39,107.0,3.0,10
3.0,8.0,68000.0,1.0,1,28.0,253.0,2012,425000.0,2012,5,1086,17.6,107.0,3.0,11
3.0,2.0,38313.0,1.0,1,19.0,138.0,2014,281000.0,2014,5,998,24.39,128.0,3.0,9
1.0,8.0,110000.0,1.0,1,27.0,249.0,2019,600000.0,2019,5,1248,22.95,78.0,3.0,4
3.0,8.0,10000.0,1.0,1,19.0,145.0,2021,950000.0,2021,5,1462,20.65,78.0,3.0,2
3.0,8.0,80000.0,1.0,2,9.0,81.0,2015,600000.0,2015,5,1591,17.01,78.0,3.0,8
1.0,7.0,120000.0,1.0,3,23.0,207.0,2014,500000.0,2014,5,1461,19.01,50.0,3.0,9
1.0,8.0,90000.0,1.0,2,29.0,272.0,2015,555000.0,2015,5,1498,20.34,50.0,3.0,8
1.0,8.0,87000.0,1.0,2,29.0,272.0,2012,449000.0,2013,5,1598,20.54,128.0,3.0,10
3.0,2.0,70000.0,1.0,2,19.0,139.0,2018,640000.0,2018,5,1197,21.4,78.0,3.0,5
3.0,2.0,53179.0,1.0,2,19.0,138.0,2014,263000.0,2014,5,998,24.39,107.0,3.0,9
3.0,7.0,48902.0,1.0,1,27.0,240.0,2020,939000.0,2020,5,1198,17.0,52.0,3.0,3
1.0,8.0,90000.0,0.0,3,9.0,81.0,2012,455000.0,2012,5,1582,22.32,107.0,3.0,11
3.0,2.0,45025.0,0.0,1,9.0,85.0,2019,777000.0,2019,5,1197,17.4,8.0,3.0,4
3.0,2.0,22356.0,0.0,1,19.0,139.0,2017,701000.0,2017,5,1197,21.4,8.0,3.0,6
1.0,8.0,96000.0,0.0,1,9.0,81.0,2014,625000.0,2014,5,1582,22.32,128.0,3.0,9
3.0,2.0,35564.0,1.0,2,19.0,142.0,2019,478000.0,2020,5,998,25.24,107.0,3.0,3
1.0,2.0,72632.0,1.0,1,5.0,43.0,2016,465000.00000000006,2016,5,1248,20.3,52.0,3.0,7
3.0,8.0,57348.99999999999,1.0,1,28.0,253.0,2015,472000.0,2015,5,1496,16.78,77.0,3.0,8
1.0,8.0,31915.0,1.0,1,8.0,56.0,2018,604000.0,2018,5,1498,25.8,107.0,3.0,5
1.0,8.0,80000.0,0.0,1,30.0,275.0,2012,1050000.0,2012,5,2400,13.2,59.0,3.0,11
3.0,2.0,44094.0,1.0,1,19.0,165.0,2010,273000.0,2010,5,998,18.9,107.0,3.0,13
1.0,4.0,236000.0,1.0,1,28.0,260.0,2008,499000.0,2008,8,2494,12.8,12.0,3.0,15
1.0,8.0,75000.0,1.0,1,9.0,81.0,2008,299000.0,2008,5,1493,16.8,128.0,3.0,15
1.0,8.0,92000.0,0.0,1,26.0,223.0,2009,425000.0,2009,5,1896,17.0,78.0,3.0,14
1.0,2.0,148914.0,1.0,2,27.0,234.0,2004,194000.0,2004,5,1086,13.5,52.0,3.0,19
3.0,2.0,48000.0,0.0,1,19.0,158.0,2020,499000.0,2020,5,998,21.7,128.0,3.0,3
1.0,8.0,33600.0,1.0,1,8.0,56.0,2018,750000.0,2018,5,1498,27.4,99.0,3.0,5
3.0,8.0,68950.0,0.0,2,28.0,265.0,2018,724000.0,2018,5,1496,17.8,78.0,3.0,5
3.0,2.0,47763.0,1.0,1,19.0,165.0,2012,300000.0,2012,5,998,18.9,107.0,3.0,11
3.0,4.0,8368.0,1.0,1,25.0,220.0,2022,800000.0,2022,7,999,20.0,128.0,3.0,1
1.0,7.0,51897.0,1.0,1,27.0,240.0,2018,810000.0,2018,5,1497,23.22,107.0,3.0,5
3.0,8.0,40274.0,1.0,2,8.0,56.0,2014,459000.0,2014,5,1198,18.0,107.0,3.0,9
1.0,8.0,90000.0,0.0,1,1.0,14.0,2012,750000.0,2012,5,1995,18.88,78.0,3.0,11
3.0,2.0,62648.00000000001,1.0,1,19.0,161.0,2016,497000.0,2016,5,1197,22.38,101.0,3.0,7
3.0,2.0,58448.00000000001,1.0,1,19.0,139.0,2017,577000.0,2017,5,1197,21.4,8.0,3.0,6
3.0,2.0,40000.0,1.0,1,9.0,74.0,2022,670000.0,2022,5,1197,20.7,7.0,3.0,1
1.0,7.0,88695.0,1.0,1,6.0,48.0,2017,690000.0,2017,5,1498,22.77,78.0,3.0,6
1.0,7.0,20000.0,1.0,1,15.0,112.0,2021,1700000.0,2021,5,1956,17.41,78.0,3.0,2
1.0,8.0,99840.0,1.0,1,27.0,249.0,2014,252000.0,2014,5,1248,20.65,128.0,3.0,9
1.0,2.0,120000.0,1.0,2,29.0,270.0,2012,294000.0,2012,5,1199,22.07,78.0,3.0,11
3.0,8.0,20000.0,0.0,1,8.0,56.0,2018,700000.0,2018,5,1199,18.1,78.0,3.0,5
3.0,8.0,31000.0,0.0,1,8.0,60.0,2021,1350000.0,2021,5,1497,18.0,128.0,3.0,2
3.0,2.0,93407.0,1.0,2,27.0,245.0,2018,470000.0,2019,5,1199,23.84,128.0,3.0,4
3.0,2.0,75932.0,1.0,2,19.0,161.0,2011,320000.0,2011,5,1197,22.38,107.0,3.0,12
3.0,2.0,44000.0,0.0,1,29.0,270.0,2015,650000.0,2015,5,1197,17.21,52.0,3.0,8
3.0,2.0,62935.99999999999,0.0,1,9.0,76.0,2019,529000.0,2020,5,1086,20.3,101.0,3.0,3
3.0,2.0,40841.0,1.0,1,9.0,85.0,2016,646000.0,2016,5,1197,18.6,128.0,3.0,7
1.0,8.0,150000.0,1.0,2,19.0,162.0,2016,480000.0,2016,5,1248,26.59,78.0,3.0,7
3.0,2.0,66561.0,1.0,1,9.0,85.0,2017,607000.0,2017,5,1197,18.6,101.0,3.0,6
1.0,2.0,114800.0,1.0,2,27.0,235.0,2016,160000.0,2016,5,1396,25.0,52.0,3.0,7
3.0,2.0,97726.0,1.0,1,19.0,142.0,2016,374000.0,2017,5,998,25.24,107.0,3.0,6
3.0,7.0,81462.0,1.0,1,6.0,48.0,2019,817000.0,2020,5,1497,17.0,101.0,3.0,3
1.0,2.0,120000.0,1.0,1,27.0,235.0,2015,180000.0,2015,5,1396,25.0,78.0,3.0,8
3.0,2.0,31286.000000000004,0.0,1,19.0,161.0,2019,680000.0,2019,5,1197,22.56,107.0,3.0,4
3.0,2.0,20000.0,1.0,1,19.0,139.0,2022,1000000.0,2022,5,1197,22.35,128.0,3.0,1
3.0,8.0,57600.0,0.0,1,9.0,81.0,2018,1080000.0,2018,5,1591,17.0,7.0,3.0,5
3.0,8.0,54000.0,1.0,1,2.0,31.0,2013,315000.0,2013,5,1199,18.2,107.0,3.0,10
3.0,2.0,20000.0,1.0,1,19.0,139.0,2020,760000.0,2020,5,1197,21.01,50.0,3.0,3
1.0,4.0,100000.0,1.0,2,27.0,230.0,2011,300000.0,2011,7,2179,13.7,128.0,3.0,12
1.0,8.0,49260.00000000001,0.0,1,19.0,162.0,2017,741000.0,2018,5,1248,28.4,8.0,3.0,5
3.0,2.0,73069.0,1.0,1,19.0,142.0,2015,365000.0,2015,5,998,25.24,128.0,3.0,8
3.0,2.0,80000.0,1.0,1,19.0,161.0,2013,410000.0,2013,5,1197,18.6,78.0,3.0,10
3.0,8.0,78850.0,1.0,1,19.0,162.0,2014,475000.0,2014,5,1197,22.41,128.0,3.0,9
3.0,2.0,89224.0,1.0,2,9.0,85.0,2016,561000.0,2016,5,1197,18.6,101.0,3.0,7
1.0,4.0,90000.0,0.0,2,27.0,233.0,2017,1200000.0,2017,7,2179,17.6,78.0,3.0,6
3.0,2.0,59084.00000000001,1.0,2,19.0,165.0,2017,411000.00000000006,2018,5,998,20.51,128.0,3.0,5
3.0,2.0,70000.0,0.0,1,19.0,165.0,2016,460000.0,2016,5,998,20.51,52.0,3.0,7
3.0,2.0,59730.0,1.0,2,19.0,165.0,2013,309000.0,2014,5,998,18.9,107.0,3.0,9
3.0,8.0,50933.0,1.0,1,8.0,60.0,2015,594000.0,2015,5,1497,17.4,128.0,3.0,8
1.0,2.0,40000.0,0.0,2,30.0,278.0,2016,1800000.0,2016,5,1984,16.8,78.0,3.0,7
3.0,8.0,94426.0,1.0,1,19.0,162.0,2016,516000.0,2016,5,1197,22.41,107.0,3.0,7
1.0,4.0,49999.99999999999,1.0,2,27.0,233.0,2019,1300000.0,2019,7,2179,17.6,78.0,3.0,4
1.0,7.0,120000.0,1.0,2,16.0,132.0,2013,680000.0,2013,7,2179,15.1,78.0,3.0,10
3.0,2.0,80000.0,0.0,1,29.0,270.0,2017,760000.0,2017,5,1197,17.21,78.0,3.0,6
1.0,8.0,75000.0,1.0,1,26.0,225.0,2012,499000.0,2012,5,1598,20.5,128.0,3.0,11
1.0,7.0,78500.0,1.0,1,16.0,132.0,2018,1300000.0,2018,7,1997,16.0,128.0,3.0,5
1.0,2.0,55999.99999999999,1.0,1,19.0,157.0,2013,450000.0,2013,5,1248,23.2,107.0,3.0,10
1.0,2.0,100000.0,1.0,1,5.0,43.0,2014,295000.0,2014,5,1248,20.3,7.0,3.0,9
3.0,2.0,32289.0,0.0,2,9.0,85.0,2017,667000.0,2018,5,1368,18.6,128.0,3.0,5
3.0,7.0,106467.0,0.0,1,27.0,240.0,2018,790000.0,2018,5,1198,17.0,8.0,3.0,5
1.0,2.0,75000.0,1.0,1,19.0,161.0,2014,480000.0,2014,5,1248,22.9,52.0,3.0,9
3.0,8.0,109832.0,1.0,2,8.0,60.0,2014,464000.0,2014,5,1497,17.4,101.0,3.0,9
3.0,8.0,44123.0,0.0,1,9.0,71.0,2018,1228000.0,2018,5,1999,14.62,107.0,3.0,5
1.0,7.0,121129.0,1.0,2,19.0,164.0,2017,801000.0,2017,5,1248,24.3,130.0,3.0,6
3.0,2.0,40000.0,1.0,2,19.0,154.0,2020,560000.0,2020,5,1197,20.89,78.0,3.0,3
1.0,7.0,72607.0,1.0,1,16.0,119.0,2016,420000.0,2016,5,1198,25.32,101.0,3.0,7
3.0,2.0,28467.000000000004,1.0,2,9.0,73.0,2016,472000.0,2016,5,1197,18.9,101.0,3.0,7
3.0,8.0,60000.0,1.0,1,26.0,225.0,2017,750000.0,2017,5,1598,15.41,7.0,3.0,6
1.0,7.0,122474.0,1.0,1,9.0,69.0,2017,1098000.0,2017,5,1582,19.67,7.0,3.0,6
3.0,2.0,37665.0,0.0,1,19.0,139.0,2017,650000.0,2018,5,1197,21.4,48.0,3.0,5
1.0,7.0,152000.0,0.0,1,30.0,279.0,2017,4550000.0,2017,7,1969,17.2,128.0,3.0,6
3.0,2.0,49999.99999999999,1.0,2,19.0,165.0,2014,320000.0,2014,5,998,20.51,78.0,3.0,9
1.0,8.0,110000.0,1.0,1,8.0,56.0,2018,680000.0,2018,5,1498,25.8,78.0,3.0,5
1.0,7.0,120000.0,1.0,3,16.0,132.0,2012,600000.0,2012,7,2179,15.1,78.0,3.0,11
1.0,8.0,45000.0,0.0,1,0.0,4.0,2016,2699000.0,2016,5,1968,18.53,7.0,3.0,7
1.0,2.0,85000.0,1.0,1,9.0,73.0,2016,499000.0,2016,5,1120,24.0,107.0,3.0,7
3.0,8.0,60999.99999999999,0.0,1,8.0,60.0,2021,1250000.0,2021,5,1497,17.4,128.0,3.0,2
3.0,2.0,94540.0,1.0,1,19.0,161.0,2014,409000.0,2015,5,1197,22.38,101.0,3.0,8
3.0,7.0,96620.0,1.0,1,9.0,69.0,2018,991000.0,2018,5,1591,13.0,128.0,3.0,5
1.0,4.0,90000.0,1.0,3,28.0,260.0,2013,750000.0,2013,8,2494,12.99,50.0,3.0,10
3.0,2.0,104436.0,0.0,2,9.0,73.0,2016,496000.0,2017,5,1197,18.9,107.0,3.0,6
3.0,2.0,28545.0,1.0,1,4.0,37.0,2017,298000.0,2017,5,799,22.7,12.0,3.0,6
3.0,2.0,66500.0,1.0,1,29.0,270.0,2019,720000.0,2019,5,999,18.78,101.0,3.0,4
3.0,2.0,80133.0,1.0,1,9.0,85.0,2017,583000.0,2017,5,1197,18.6,78.0,3.0,6
1.0,8.0,106000.0,0.0,1,20.0,177.0,2011,1125000.0,2011,5,2143,14.84,7.0,3.0,12
3.0,7.0,26852.0,1.0,1,19.0,160.0,2020,982000.0,2021,5,1462,18.55,8.0,3.0,2
3.0,2.0,59990.0,1.0,1,19.0,161.0,2015,458000.0,2015,5,1197,22.38,78.0,3.0,8
1.0,8.0,75135.0,1.0,1,8.0,60.0,2018,852999.9999999999,2018,5,1498,25.6,128.0,3.0,5
3.0,2.0,49999.99999999999,1.0,2,9.0,73.0,2019,600000.0,2019,5,1197,18.9,78.0,3.0,4
3.0,8.0,73000.0,1.0,1,8.0,61.0,2010,390000.0,2010,5,1799,13.5,107.0,3.0,13
3.0,2.0,70000.0,1.0,2,19.0,139.0,2018,620000.0,2018,5,1197,21.4,78.0,3.0,5
1.0,7.0,120000.0,1.0,1,16.0,124.0,2006,400000.0,2006,8,2609,12.7,78.0,3.0,17
1.0,4.0,120000.0,1.0,1,28.0,260.0,2012,750000.0,2012,7,2494,12.99,78.0,3.0,11
1.0,4.0,120000.0,1.0,2,28.0,260.0,2013,975000.0,2013,7,2494,12.99,43.0,3.0,10
3.0,2.0,50824.0,1.0,1,19.0,161.0,2013,447000.0,2013,5,1197,22.38,78.0,3.0,10
1.0,2.0,85507.0,1.0,2,19.0,161.0,2013,410000.0,2013,5,1248,22.9,78.0,3.0,10
1.0,8.0,70000.0,1.0,1,9.0,81.0,2010,330000.0,2010,5,1493,16.8,78.0,3.0,13
3.0,2.0,75773.0,1.0,2,19.0,157.0,2014,372000.0,2014,5,1197,18.5,78.0,3.0,9
1.0,2.0,62000.0,1.0,1,9.0,73.0,2016,470000.0,2017,5,1120,24.0,107.0,3.0,6
3.0,2.0,47004.0,1.0,1,9.0,84.0,2012,297000.0,2012,5,1197,20.36,101.0,3.0,11
1.0,2.0,110000.0,1.0,2,29.0,270.0,2014,420000.0,2014,5,1498,20.14,78.0,3.0,9
1.0,2.0,97085.0,1.0,2,19.0,161.0,2013,406000.0,2013,5,1248,22.9,107.0,3.0,10
1.0,8.0,87449.0,1.0,3,9.0,81.0,2014,561000.0,2014,5,1582,22.32,107.0,3.0,9
1.0,2.0,100000.0,1.0,1,19.0,157.0,2016,350000.0,2016,5,1248,23.2,78.0,3.0,7
3.0,2.0,53338.0,1.0,2,19.0,136.0,2012,193000.0,2012,5,796,19.7,107.0,3.0,11
3.0,8.0,120000.0,1.0,2,8.0,60.0,2011,400000.0,2011,5,1497,17.0,78.0,3.0,12
1.0,2.0,78000.0,1.0,1,9.0,85.0,2019,765000.0,2019,5,1396,22.54,128.0,3.0,4
1.0,4.0,112000.0,1.0,1,28.0,261.0,2017,1999000.0,2017,7,2393,13.68,134.0,3.0,6
3.0,7.0,10000.0,1.0,1,23.0,203.0,2022,850000.0,2022,5,999,18.75,128.0,3.0,1
3.0,7.0,20000.0,1.0,1,19.0,164.0,2022,1000000.0,2022,5,1462,17.03,7.0,3.0,1
1.0,7.0,89000.0,1.0,2,16.0,132.0,2012,556000.0,2012,7,2179,15.1,128.0,3.0,11
3.0,2.0,100000.0,1.0,2,19.0,136.0,2008,100000.0,2008,5,796,19.7,78.0,3.0,15
3.0,4.0,20000.0,1.0,1,19.0,147.0,2021,1050000.0,2021,7,1462,19.01,78.0,3.0,2
3.0,7.0,13917.999999999998,1.0,1,23.0,203.0,2022,909000.0,2022,5,999,20.0,12.0,3.0,1
3.0,7.0,28839.0,1.0,1,23.0,203.0,2020,734000.0,2020,5,999,18.75,12.0,3.0,3
3.0,2.0,30000.0,0.0,1,19.0,142.0,2017,450000.0,2017,5,998,23.1,101.0,3.0,6
3.0,2.0,16097.000000000002,0.0,1,4.0,37.0,2018,356000.0,2018,5,999,23.0,101.0,3.0,5
3.0,2.0,23683.0,0.0,1,29.0,270.0,2021,835000.0,2021,5,999,16.47,107.0,3.0,2
1.0,4.0,10000.0,1.0,1,28.0,261.0,2023,3100000.0,2023,7,2393,23.0,78.0,3.0,0
